left_id	left_url	right_id	right_url	class
161746	https://yandex.ru/q/question/leisure/kogda_vyidet_novyi_sezon_bezdomnyi_bog_85151efd/	193520	https://yandex.ru/q/question/leisure/kogda_vyidet_3_sezon_bezdomnyi_bog_i_bog_0d1a3370/	0
213453	https://yandex.ru/q/question/garden/kogda_seiat_gorokh_v_otkrytyi_grunt_vesnoi_2c0ad386/	213455	https://yandex.ru/q/question/garden/kogda_sazhat_gorokh_v_otkrytyi_grunt_v_537ad40c/	0
236299	https://yandex.ru/q/question/mozhno_li_oformit_kredit_do_okonchaniia_4e16a901/	258730	https://yandex.ru/q/question/mozhno_li_vziat_kredit_pod_zalog_2970a42e/	0
132430	https://yandex.ru/q/question/business/mozhno_li_provodit_remont_v_kvartire_s_13_8ed709cc/	232820	https://yandex.ru/q/question/mozhno_li_zakonchit_remont_v_kvartire_25a53550/	0
133080	https://yandex.ru/q/question/kakie_knigi_po_lingvistike_vy_posovetuete_89031ca3/	143060	https://yandex.ru/q/question/kakuiu_metodiku_izucheniia_angliiskogo_bcadea28/	0
112246	https://yandex.ru/q/question/pochemu_vesnoi_sneg_nachinaet_taiat_sneg_56446ab1/	148982	https://yandex.ru/q/question/pochemu_nochiu_kogda_lezhit_sneg_na_fa44c689/	0
22603	https://yandex.ru/q/question/home/chem_otlichaetsia_rekonstruktsiia_ot_5e0fc422/	227462	https://yandex.ru/q/question/chem_otlichaetsia_remont_ot_uluchsheniia_be04e404/	0
17720	https://yandex.ru/q/question/business/na_chto_nuzhno_obiazatelno_obratit_3143e972/	148185	https://yandex.ru/q/question/home/chto_nuzhno_znat_pri_pokupke_kvartiry_v_a42a6ab1/	0
156246	https://yandex.ru/q/question/kak_obiasnit_babushke_chto_ia_ne_golodna_f2aac7ab/	231761	https://yandex.ru/q/question/kak_otgovorit_mamu_chtoby_ona_ne_otdavala_b3a8c4af/	0
22603	https://yandex.ru/q/question/home/chem_otlichaetsia_rekonstruktsiia_ot_5e0fc422/	232815	https://yandex.ru/q/question/kakoi_poriadok_rabot_pri_remonte_kvartiry_0cd4069c/	0
77235	https://yandex.ru/q/question/business/kak_uznat_odobrili_posobie_ili_net_na_696ba51a/	195565	https://yandex.ru/q/question/business/zdravstvuite_a_kak_mozhno_posmrtret_moe_i_f91d3380/	0
90045	https://yandex.ru/q/question/kakie_knigi_pomogut_luchshe_izuchit_i_cb31ab67/	198679	https://yandex.ru/q/question/kakie_knigi_pochitat_chtoby_povysit_svoi_861191c7/	0
219940	https://yandex.ru/q/question/ia_ne_mogu_zaiti_na_svoiu_pochtu_b2cbf7d4/	246537	https://yandex.ru/q/question/ia_ne_mogu_zaiti_na_svoiu_stranitsu_v_c9611751/	0
231105	https://yandex.ru/q/question/kakie_dokumenty_nuzhny_dlia_vozvrata_76a5151a/	258732	https://yandex.ru/q/question/kakie_dokumenty_nuzhny_dlia_oformleniia_6c62e4ac/	0
39625	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_oformleniia_48b0ee2c/	42762	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_oformleniia_241b07fa/	0
134034	https://yandex.ru/q/question/kakie_uchebniki_po_matematiki_podoidut_10_2508a70c/	166542	https://yandex.ru/q/question/hw.math/kak_sdelat_domashnee_zadanie_po_c3f67345/	0
194268	https://yandex.ru/q/question/business/kak_uznat_po_serii_i_nomeru_lista_kto_isk_a8c7b62b/	218330	https://yandex.ru/q/question/kak_uznat_po_nomeru_dela_za_chto_snimaiut_469c8ff8/	0
158826	https://yandex.ru/q/question/pomogite_naiti_pesniu_po_opisaniiu_klipa_6a74390a/	227667	https://yandex.ru/q/question/smozhete_pomoch_naiti_klip_ili_kto_6d9f2cfe/	0
91505	https://yandex.ru/q/question/chto_dlia_vas_vazhno_pri_vybore_cheloveka_90289fa5/	139057	https://yandex.ru/q/question/home/chto_vazhno_dlia_vas_pri_vybore_mebeli_7ad7ee27/	0
61688	https://yandex.ru/q/question/hw/kakie_ekzameny_nuzhno_sdavat_pri_b5c8f8a2/	147118	https://yandex.ru/q/question/work/kakuiu_professiiu_luchshe_poluchit_v_ili_60cabc07/	0
28164	https://yandex.ru/q/question/home/kak_izbavitsia_ot_zhioltykh_piaten_pota_2fce7ada/	155372	https://yandex.ru/q/question/kak_izbavitsia_ot_belykh_piaten_poroshka_b4218cc6/	0
105751	https://yandex.ru/q/question/business/mozhno_li_poluchit_nalogovyi_vychet_na_a295d6b8/	126730	https://yandex.ru/q/question/nalogovyi_vychet_23cc5e57/	0
74888	https://yandex.ru/q/question/relations/kakie_zhenskie_cherty_kharaktera_f09af17e/	113628	https://yandex.ru/q/question/pochemu_liudi_starshei_vozrastnoi_gruppy_205794e6/	0
65797	https://yandex.ru/q/question/kak_noiti_cheloveka_po_nomeru_telefona_125e024d/	245483	https://yandex.ru/q/question/kak_naiti_cheloveka_znaia_imia_i_familiiu_3e5c96a0/	0
39416	https://yandex.ru/q/question/business/kak_sdat_rebenka_v_detskii_dom_c3ab8857/	61830	https://yandex.ru/q/question/relations/kogda_otdavat_rebionka_v_detskii_sad_cc4eca06/	0
6888	https://yandex.ru/q/question/kakie_khoroshie_knigi_v_zhanre_istorii_807acd39/	164519	https://yandex.ru/q/question/kakie_mozhete_porekomendovat_khoroshie_po_564a7dba/	0
13236	https://yandex.ru/q/question/home/kak_izbavitsia_ot_pleseni_v_vannoi_c0c9077b/	74680	https://yandex.ru/q/question/home/kak_ubrat_zapakh_kanalizatsii_v_vannoi_1314ebe2/	0
116606	https://yandex.ru/q/question/hw.russian/gde_naiti_otvety_po_russkomu_iazyku_dlia_84bd579d/	184312	https://yandex.ru/q/question/gde_naiti_uchebnik_po_rodnomu_russkomu_8_04a5d23a/	0
48517	https://yandex.ru/q/question/health/kak_izbavitsia_ot_nepriiatnogo_zapakha_06612013/	157499	https://yandex.ru/q/question/kak_izbavitsia_ot_razdrazheniia_na_kozhe_6170e41e/	0
34277	https://yandex.ru/q/question/work/kak_provesti_instruktazh_po_pozharnoi_2e876320/	166859	https://yandex.ru/q/question/work/kak_provesti_vvodnyi_instruktazh_po_67dadb51/	0
130901	https://yandex.ru/q/question/kak_testy_chto_gde_kogda_i_pochemu_na_ne_3f1b3100/	183280	https://yandex.ru/q/question/leisure/v_kakom_godu_vyshla_pesnia_gliukoza_dddbf74b/	0
210012	https://yandex.ru/q/question/business/kak_pogasit_kredit_v_banke_zenit_949ffd7b/	210413	https://yandex.ru/q/question/business/ia_mogu_oformit_potrebitelskii_kredit_v_dd94f558/	0
68514	https://yandex.ru/q/question/chto_delat_esli_na_rabote_menia_za_5b4ab707/	84445	https://yandex.ru/q/question/chto_delat_esli_u_menia_konflikt_s_e1b5e377/	0
95160	https://yandex.ru/q/question/mozhno_li_stat_pedagogom_s_vysshim_a0616758/	190094	https://yandex.ru/q/question/mozhno_li_s_iuridicheskim_obrazovaniem_i_adebd40c/	0
134043	https://yandex.ru/q/question/hw.math/kto_avtor_uchebnika_po_matematike_dlia_5_ea3e48fe/	166542	https://yandex.ru/q/question/hw.math/kak_sdelat_domashnee_zadanie_po_c3f67345/	0
12283	https://yandex.ru/q/question/work/uvelichitsia_li_pensiia_rabotaiushchego_ba41e710/	249707	https://yandex.ru/q/question/kakie_dokumenty_nuzhny_dlia_pensii_po_18_744696fc/	0
71953	https://yandex.ru/q/question/mogut_li_pri_prostude_chesatsia_glaza_ili_1595d9c7/	214967	https://yandex.ru/q/question/mozhet_li_kraska_dlia_tatuirovok_vyzyvat_b35eaf16/	0
91510	https://yandex.ru/q/question/home/kakie_pliusy_uslug_dizainera_vo_vremia_2f1598f0/	232800	https://yandex.ru/q/question/vy_obrashchalis_k_uslugam_dizainera_pered_4b73acde/	0
54188	https://yandex.ru/q/question/business/mozhno_poluchit_nalogovyi_vychet_s_esi_ia_36ac2f8a/	126730	https://yandex.ru/q/question/nalogovyi_vychet_23cc5e57/	0
61583	https://yandex.ru/q/question/kak_privit_rebenku_liubov_k_chteniiu_62e0f02f/	187195	https://yandex.ru/q/question/relations/kak_privit_liubov_k_uchebe_u_rebenka_f1932ab5/	0
207518	https://yandex.ru/q/question/pochemu_nekotorye_liudi_boiatsia_peremen_5c56dee7/	228464	https://yandex.ru/q/question/pochemu_liudi_vse_menee_sklonny_k_9ea48f22/	0
26697	https://yandex.ru/q/question/style/kakuiu_traditsionnuiu_obuv_nosiat_zimoi_82f68bf4/	110368	https://yandex.ru/q/question/kakie_kolgotki_vy_predpochitaete_nosit_9db832fd/	0
142144	https://yandex.ru/q/question/7_dnei_temperatura_371_374_ustalost_bol_3_b8bf18bc/	206851	https://yandex.ru/q/question/sport/kakie_negativnye_posledstviia_mogut_byt_4aeb2c4a/	0
140241	https://yandex.ru/q/question/kak_vernut_dengi_kotorye_s_karty_sniali_4bf402dc/	252536	https://yandex.ru/q/question/kak_vernut_dengi_esli_oni_byli_perevedeny_9cfa6f8e/	0
2268	https://yandex.ru/q/question/kak_pomoch_blizkomu_cheloveku_kotoryi_v_899bae07/	4642	https://yandex.ru/q/question/relations/kak_podderzhat_blizkogo_cheloveka_esli_on_6e0893c4/	0
49395	https://yandex.ru/q/question/kak_obiasnit_mame_chto_mne_ne_nuzhno_85d25501/	86145	https://yandex.ru/q/question/kak_skazat_podruge_chto_ia_s_nei_ne_0dda0d95/	0
87756	https://yandex.ru/q/question/kuda_mozhno_ustroitsia_na_rabotu_posle_60_edaade22/	183980	https://yandex.ru/q/question/kuda_ustroitsia_na_rabotu_esli_professii_4afc5c53/	0
78815	https://yandex.ru/q/question/kakuiu_interesnuiu_knigu_o_psikhologii_vy_247e6635/	85777	https://yandex.ru/q/question/kakie_knigi_ob_aktualnykh_problemakh_vy_b_fc8c8538/	0
54421	https://yandex.ru/q/question/business/kak_vyplachivaetsia_nalogovyi_vychet_pri_6f0fecf8/	101619	https://yandex.ru/q/question/business/kakova_summa_nalogovogo_vycheta_pri_3a24fdec/	0
54822	https://yandex.ru/q/question/health/chem_lechit_vospalenie_diosen_v_6814e743/	143696	https://yandex.ru/q/question/health/kak_lechit_treshchinu_na_piatke_v_cd9d23a8/	0
103632	https://yandex.ru/q/question/kak_gramotno_osushchestvit_pereezd_v_a8152702/	220258	https://yandex.ru/q/question/kak_reshitsia_na_pereezd_v_drugoi_gorod_c59b8a34/	0
50773	https://yandex.ru/q/question/pochemu_diko_razdrazhaet_i_zlit_kogda_0c156c4c/	63190	https://yandex.ru/q/question/otkuda_u_liudei_takoe_otvrashchenie_k_kak_a2ca8b40/	0
130901	https://yandex.ru/q/question/kak_testy_chto_gde_kogda_i_pochemu_na_ne_3f1b3100/	224799	https://yandex.ru/q/question/v_chem_sut_poniatiia_emissionnyi_dokhod_848109dd/	0
24916	https://yandex.ru/q/question/podskazhite_knigi_ili_uchebniki_dlia_s_0e728234/	96494	https://yandex.ru/q/question/podskazhite_khoroshie_uchebniki_knigi_bb9a6179/	0
100849	https://yandex.ru/q/question/relations/kak_naiti_devushku_v_12_let_0365650d/	100853	https://yandex.ru/q/question/relations/kak_naiti_devushku_dlia_otnoshenii_603c93f9/	0
176143	https://yandex.ru/q/question/vy_by_pozhertvovali_esli_by_vas_sait_833b8794/	183644	https://yandex.ru/q/question/computers/kak_vernut_dengi_esli_polozhil_ne_na_tot_3676e2a8/	0
120193	https://yandex.ru/q/question/business/chto_delat_esli_rabotodatel_otkazyvaet_v_c60398eb/	239295	https://yandex.ru/q/question/chto_delat_esli_rabotodatel_zastavliaet_v_dd4fa909/	0
76294	https://yandex.ru/q/question/kak_poniat_chto_devushka_khochet_tebia_e8c421d6/	169901	https://yandex.ru/q/question/devushka_rabotaet_u_nas_magazine_ona_mne_dc13feca/	0
61747	https://yandex.ru/q/question/relations/kak_zastavit_rebenka_uchitsia_vo_2_klasse_dc093311/	204823	https://yandex.ru/q/question/relations/kak_pomoch_rebenku_khorosho_uchitsia_v_688da675/	0
17870	https://yandex.ru/q/question/otkuda_beriotsia_tianushchaia_bol_na_i_297dfc5d/	26650	https://yandex.ru/q/question/health/kakie_plastyri_pomogaiut_ot_boli_v_spine_bc581b9d/	0
71173	https://yandex.ru/q/question/relations/chto_po_normam_dolzhen_umet_rebenok_v_9_6a52f9a3/	244261	https://yandex.ru/q/question/chto_dolzhen_umet_rebionok_8_mesiatsev_02318b77/	0
130441	https://yandex.ru/q/question/health/daviashchaia_bol_v_oblasti_serdtsa_chto_576e22a7/	250098	https://yandex.ru/q/question/v_pravom_boku_poiavilas_rezkaia_bol_chto_c294f499/	0
83514	https://yandex.ru/q/question/s_chego_voznikla_ideia_idti_v_deputaty_49fddfc0/	145880	https://yandex.ru/q/question/otkuda_poiavilas_ideia_idti_v_deputaty_697f7c92/	0
22603	https://yandex.ru/q/question/home/chem_otlichaetsia_rekonstruktsiia_ot_5e0fc422/	200735	https://yandex.ru/q/question/home/chem_otlichaetsia_tekushchii_remont_ot_2d079d79/	0
4948	https://yandex.ru/q/question/relations/kakie_est_metody_dlia_ukrepleniia_b4c3fa52/	223188	https://yandex.ru/q/question/kakie_sushchestvuiut_metody_dlia_4ac21216/	0
4318	https://yandex.ru/q/question/transport/kogda_peredavat_dengi_pri_pokupke_fcf35607/	225747	https://yandex.ru/q/question/kak_arendovat_avto_dlia_perevozki_liudei_e1146239/	0
233222	https://yandex.ru/q/question/kak_zakliuchit_dogovor_na_okazanie_072abc76/	233228	https://yandex.ru/q/question/kak_zakliuchit_dogovor_arendy_12e2b2e7/	0
44898	https://yandex.ru/q/question/business/kak_poluchit_sertifikat_na_detskuiu_609d69db/	69704	https://yandex.ru/q/question/business/kak_poluchit_sertifikat_dlia_materinskogo_a04a2884/	0
33224	https://yandex.ru/q/question/kak_pravilno_polivat_pomidory_v_teplitse_d9d6e4ef/	152822	https://yandex.ru/q/question/garden/chto_delat_esli_zhelteiut_listia_u_be07e127/	0
24488	https://yandex.ru/q/question/kakuiu_informatsiiu_ne_naiti_v_internete_7372b99d/	103091	https://yandex.ru/q/question/kakikh_distantsionnykh_uslug_ne_khvataet_980a3b04/	0
139453	https://yandex.ru/q/question/ia_poteriala_dokumenty_kvartiru_kak_65750e36/	267627	https://yandex.ru/q/question/ia_poterial_kvitantsiiu_na_nalog_kakim_5cda5748/	0
23298	https://yandex.ru/q/question/daiut_li_otsrochku_esli_idiosh_v_kolledzh_e8d39147/	155488	https://yandex.ru/q/question/work/stoit_li_ukhodit_posle_9_klassa_v_esli_ia_b0c17717/	0
28908	https://yandex.ru/q/question/business/kakie_dokumenty_trebuiutsia_dlia_a1d50cb7/	34194	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_podachi_na_032be01f/	0
17105	https://yandex.ru/q/question/computers/kak_dokazat_v_sude_chto_ne_poluchal_pismo_a57c7676/	219735	https://yandex.ru/q/question/kak_poluchat_v_zhizni_bolshe_liubvi_mne_3a2350b8/	0
63787	https://yandex.ru/q/question/kak_lechitsia_virusnaia_pnevmoniia_40_ne_1016bc7f/	71953	https://yandex.ru/q/question/mogut_li_pri_prostude_chesatsia_glaza_ili_1595d9c7/	0
16572	https://yandex.ru/q/question/business/kakie_dokumenty_neobkhodimy_dlia_vozvrata_933a1eaf/	24359	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_vozvrata_13_7868d68d/	0
37659	https://yandex.ru/q/question/business/pochemu_sudi_nepokazyvaiut_svoe_pered_733c1f34/	155603	https://yandex.ru/q/question/kakie_banki_ne_sotrudnichaiut_s_sudebnymi_91508ebf/	0
42271	https://yandex.ru/q/question/kak_spravitsia_s_zharoi_v_40_bez_i_4be50573/	227932	https://yandex.ru/q/question/obrazets_zaiavki_na_lgotnyi_kredit_pod_2_ce080053/	0
32620	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_oformleniia_fdcb2179/	258732	https://yandex.ru/q/question/kakie_dokumenty_nuzhny_dlia_oformleniia_6c62e4ac/	0
77405	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_vremennoi_f0027659/	246777	https://yandex.ru/q/question/kakie_dokumenty_nuzhny_dlia_registratsii_dc9670ad/	0
64288	https://yandex.ru/q/question/kuda_mozhno_postupit_posle_9_ogo_klassa_4_f61e822c/	233030	https://yandex.ru/q/question/kuda_mozhno_postupit_uchitsia_so_srednim_b6af4283/	0
73050	https://yandex.ru/q/question/work/kak_zarabotat_dengi_s_minimalnymi_c68a42a7/	159583	https://yandex.ru/q/question/kuda_vlozhit_dengi_chtob_poluchat_dokhod_045c8058/	0
22550	https://yandex.ru/q/question/kak_provodiat_ispytaniia_izdelii_na_50f5d0b0/	99090	https://yandex.ru/q/question/kak_priniat_uchastie_v_nauchnom_d7f34895/	0
89790	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_dareniia_88fbb653/	215929	https://yandex.ru/q/question/business/kakie_dokumenty_nuzhny_dlia_oformleniia_6e5790f8/	0
23299	https://yandex.ru/q/question/kto_ustaiot_silnee_vo_vremia_igry_v_ili_591aea1e/	23354	https://yandex.ru/q/question/sport/kak_chasto_neobkhodimo_meniat_shaibu_vo_508cc08a/	0
72999	https://yandex.ru/q/question/mne_nichego_ne_nravitsia_ne_khochu_ni_ni_c635015b/	160572	https://yandex.ru/q/question/pochemu_koroli_ne_prinimali_uchastie_v_f474f999/	0
98262	https://yandex.ru/q/question/garden/chem_podkormit_pomidory_posle_vysadki_v_709675ce/	204634	https://yandex.ru/q/question/chem_podkormit_pomidory_v_period_8d7649f8/	0
